4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,177,1
5,2,2,1,3,1,1,1,1,1,2,2,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,248,1
4,2,2,2,3,3,0,2,1,1,2,2,0,0,0,0,1,0,1,2,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,233,1
413,170,161,190,211,146,88,144,109,97,83,75,56,56,97,100,55,63,30,46,54,78,43,27,65,76,39,68,65,50,43,31,33,38,35,51,30,37,35,35,29,34,26,39,32,60,42,21,21,23,51,28,161,24,29,41,37,54,15,26,27,39,27,16,16,19,23,25,30,22,23,33,25,20,44,21,32,16,22,4,34,14,34,12,22,3,10,20,40,45,32,27,28,2,15,9,12,38,24,27,14,32,23,23,17,17,2,21,11,1,25,42,17,13,8,10,26,21,14,8,22,14,14,13,20,29,23,29,35,26,1,8,0,0,25,9,1,19,0,18,17,26,23,0,24,10,12,4,4,20,48,11,21,22,14,29,1,7,6,17,49,5,0,10,18,9,18,10,0,23,5,33,12,7,16,131,32,21,27,12,16,11,29,26,15,11,0,0,0,12,26,7,0,28,19,17,14,24,16,9,10,26,11,17,20,0,31,0,2,18,16,11,18,16,15,15,12,11,15,3,30,0,35,14,5,10,14,11,16,15,30,12,16,18,2,15,14,28,5,6,5,4,8,5,12,4,7,1,20,14,10,8,33,8,9,12,11,9,11,1,5,8,9,14,6,9,0,8,15,0,9,14,12,13,6,11,11,24,7,13,12,16,18,13,13,8,10,15,34,3,0,10,0,21,5,16,7,0,16,12,27148,1
32,14,14,23,17,8,10,7,4,4,7,9,2,2,2,4,6,6,4,5,5,1,7,1,8,0,3,3,1,3,6,2,2,1,4,3,1,3,4,2,1,3,0,5,10,1,0,1,2,1,2,0,0,4,2,0,3,3,0,4,5,2,2,0,1,1,3,3,0,0,1,4,1,1,2,7,2,3,1,1,2,0,4,2,1,1,3,1,0,1,1,1,1,1,2,2,0,0,0,5,1,2,0,0,9,4,2,1,1,1,5,2,1,0,1,1,0,1,0,1,1,0,0,0,5,3,2,2,0,0,4,5,0,0,2,0,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,2,2,3,1,0,0,0,0,0,2,0,0,1,1,1,2,1,0,2,0,0,0,1,2,2,0,1,1,0,2,1,3,3,0,1,0,0,0,4,3,0,0,0,1,2,0,3,1,0,0,2,0,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,1,0,0,2,0,0,3,0,0,3,1,0,2,1,0,1,0,1,3,3,0,0,0,0,0,0,0,0,2,1,0,1,6,1,2,3,0,0,2,3,2,0,2,0,1,0,0,0,1,0,1,2,0,0,0,0,2,2,2,0,0,1,0,4,0,2,1,2,0,0,0,0,0,1,1,0,0,0,0,2,1931,1
15,7,7,7,5,5,8,5,14,13,5,4,2,4,1,4,3,3,3,1,3,3,4,3,1,3,2,3,11,3,2,0,0,2,7,3,1,2,1,2,0,2,2,1,6,2,4,2,5,1,2,5,0,3,2,3,4,6,3,0,5,5,2,1,2,1,3,0,2,3,1,1,0,1,0,2,1,2,2,0,1,3,2,0,2,0,3,0,0,0,3,1,2,0,2,0,1,3,0,4,0,1,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,1,0,1,2,0,0,0,1,0,0,3,0,2,2,3,0,0,4,0,0,5,0,3,1,8,2,0,8,2,0,0,1,1,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,3,1,0,0,0,2,2,1,1,3,1,2,0,0,2,0,1,1,0,2,0,0,0,2,1,0,0,5,1,2,1,1,2,0,2,1,0,1,7,0,5,0,0,0,2,1,0,0,0,2,1,1,2,3,2,0,6,0,2,3,9,1,1,2,1,1,1,2,1,1,1,0,0,0,2,0,1,0,0,8,0,1,0,1,0,0,1,1,0,2,0,1,1,2,1,2,4,1,0,0,0,0,0,0,2,0,1,2,0,3,4,0,1,2,0,0,0,0,8,0,2,0,1,0,0,0,0,4,1,0,0,0,2,1,2066,1
4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,165,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,171,1
22,8,8,8,9,3,11,3,7,7,2,5,2,2,7,3,6,2,8,1,6,2,0,2,2,1,1,4,2,1,3,2,0,4,4,1,2,0,5,2,2,0,2,0,2,2,3,2,1,0,3,2,0,3,0,1,1,1,2,1,2,0,1,2,0,1,1,1,1,2,3,1,0,0,4,3,0,0,1,0,0,2,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,2,1,1,0,1,5,0,1,0,1,1,1,0,1,1,3,0,5,0,0,0,0,2,0,1,0,3,0,1,1,4,0,1,0,0,0,0,1,1,0,2,2,4,2,3,0,0,1,3,2,0,1,1,0,0,2,1,0,1,3,0,3,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1,1,1,3,1,1,0,0,0,0,1,1,0,0,3,1,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,3,0,0,0,1,0,0,0,0,0,1,1,1,0,6,2,1,2,2,0,0,0,0,4,0,1,0,1,0,4,3,0,1,1,0,0,2,1,0,0,2,1,0,0,0,0,0,0,1,0,3,1,2,0,0,1,0,0,1,0,2,0,0,2,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1421,1
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1
11,9,9,5,11,4,8,4,5,5,1,9,2,0,1,2,2,3,3,1,2,3,1,1,2,0,1,0,4,1,1,0,0,0,2,1,1,0,2,0,0,0,0,1,7,0,0,2,1,0,1,5,0,1,1,1,6,1,0,1,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,2,1,0,3,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,3,2,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,2,0,0,3,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,3,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,2,998,1
1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,1
1,1,1,2,1,0,4,0,1,1,2,0,0,0,1,0,2,0,0,0,1,1,0,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,257,1
12,9,8,12,9,3,3,3,3,2,4,5,0,4,1,3,6,1,0,2,5,2,3,1,3,2,0,2,0,2,3,3,1,0,0,2,3,2,2,1,3,2,0,2,0,2,1,1,2,1,2,0,2,0,0,1,0,0,0,2,1,0,0,0,3,0,1,2,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,2,0,1,0,2,1,1,0,2,0,0,1,0,0,0,0,0,0,2,0,1,4,1,1,1,0,0,0,0,0,0,4,4,0,3,0,4,0,2,1,1,1,0,2,1,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,1,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,978,1
5,2,2,1,3,1,1,1,1,1,2,2,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,231,1
26,10,10,10,13,11,15,11,13,13,6,5,9,5,10,11,1,5,11,3,1,3,4,4,5,10,6,4,2,0,1,4,10,3,4,0,6,6,1,4,4,6,5,3,1,1,4,2,2,0,3,1,6,4,0,3,2,3,2,9,5,3,3,4,0,0,0,9,3,3,5,2,7,1,4,2,3,4,2,0,0,1,5,0,2,0,1,3,3,6,1,0,2,0,1,0,2,1,4,1,1,3,1,1,5,1,1,1,1,1,1,5,2,1,4,1,6,1,1,1,3,3,1,1,5,0,4,2,3,2,1,2,0,0,1,1,1,4,0,2,1,2,1,1,1,2,1,1,1,2,2,2,0,0,2,0,0,1,0,3,0,1,0,1,0,1,0,2,0,0,1,2,2,1,0,3,2,3,2,1,0,1,0,2,3,1,1,0,1,1,2,1,0,5,4,2,0,2,1,3,2,3,1,1,1,0,4,0,0,1,1,2,2,0,0,0,0,2,0,0,2,0,3,3,0,3,0,2,1,0,1,0,0,0,1,2,2,1,0,1,3,0,0,0,0,2,0,1,1,1,0,2,0,0,1,1,2,2,0,0,2,1,2,1,1,7,0,2,0,1,2,1,0,2,1,1,0,1,0,1,0,0,1,0,1,2,1,1,2,0,0,9,0,2,0,0,1,0,0,0,2413,1
4,3,3,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,178,1
4,2,2,1,1,2,0,2,1,1,2,1,0,0,0,0,1,1,1,2,1,3,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,277,1
12,2,2,4,3,10,5,9,4,4,3,0,2,0,4,2,2,0,7,4,2,1,3,2,2,3,2,1,4,2,2,0,3,2,1,2,0,1,2,0,0,1,3,3,0,4,0,3,2,1,1,1,3,0,0,2,0,5,0,2,0,2,2,3,1,1,0,2,1,1,3,2,1,0,2,0,0,1,1,0,0,0,1,0,1,0,2,3,1,1,0,2,0,0,0,0,0,2,2,1,0,2,0,1,2,5,0,1,2,0,0,1,1,1,3,1,0,1,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,3,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3,0,0,0,2,0,0,3,0,0,1,0,0,2,0,0,1,2,0,0,0,0,0,0,0,3,1,10,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1
25,12,12,13,9,13,8,13,8,6,3,6,7,8,4,1,3,5,0,7,3,4,10,7,4,1,3,4,13,4,2,5,1,0,2,3,5,3,2,3,5,2,3,7,3,3,3,5,2,1,6,1,1,2,9,6,3,6,1,2,1,6,2,3,5,5,1,0,1,4,1,2,3,1,4,2,1,3,2,1,4,2,3,0,2,1,2,3,1,1,2,1,3,1,5,0,1,6,1,8,1,1,0,0,0,9,1,4,4,1,2,1,0,0,0,2,0,4,19,0,0,2,19,0,2,4,0,1,0,2,3,1,0,0,3,1,0,1,0,0,0,6,2,0,3,3,1,1,0,1,1,0,3,3,1,3,1,0,1,3,1,1,0,5,1,1,1,0,0,1,0,0,0,2,3,2,1,0,1,2,1,2,1,1,1,0,0,0,0,2,7,1,0,0,1,2,0,5,0,1,4,1,0,1,2,0,5,0,0,0,9,0,2,2,0,1,2,0,2,1,1,0,5,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2,2,1,1,0,4,0,0,0,1,0,0,4,0,2,0,0,1,5,3,3,0,2,0,0,3,2,0,3,0,0,1,0,1,1,0,0,0,1,3,2,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,2,0,0,1,0,0,1,2435,1
21,7,7,4,13,9,6,8,2,1,1,7,2,1,6,3,2,4,6,0,1,5,0,2,3,0,2,0,1,3,1,1,1,1,3,3,1,2,3,2,1,2,2,0,4,3,2,2,3,0,2,0,0,3,1,3,4,1,3,0,0,2,0,1,2,1,0,0,2,0,1,1,0,0,1,1,2,0,0,1,0,2,0,2,0,0,2,1,3,1,2,2,0,0,0,6,0,1,1,0,0,1,1,3,0,4,1,0,2,1,1,1,0,2,1,2,1,0,0,0,0,2,0,2,1,1,0,1,0,0,0,4,0,0,2,0,0,0,0,1,0,5,0,0,1,0,6,0,0,1,0,1,0,0,9,1,0,0,0,2,2,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,1,3,2,1,1,0,0,0,0,0,1,0,0,4,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,2,0,1,0,0,0,2,0,4,2,5,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1298,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,164,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,183,1
