2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,102,1
10,6,5,9,3,5,3,4,7,9,4,0,1,0,1,1,4,4,3,8,3,5,7,1,3,0,0,3,5,3,1,1,0,3,0,2,1,1,0,0,1,1,1,6,0,0,1,0,1,3,1,0,0,1,0,1,1,2,3,2,1,2,0,1,3,0,0,2,0,2,2,0,1,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,3,1,0,1,0,1,1,1,1,2,0,0,1,0,1,1,1,1,0,0,0,2,2,2,1,1,0,0,0,4,1,1,1,4,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,5,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,3,4,1,0,0,1,2,0,0,0,0,3,0,0,0,1,1,1,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,3,1,0,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,3,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1202,1
127,307,304,50,54,94,114,94,90,113,28,41,30,34,26,35,22,48,7,2,22,99,8,112,15,22,14,3,27,19,10,28,28,12,24,18,24,7,7,32,23,9,18,3,7,47,8,56,17,21,28,10,36,16,15,8,14,35,32,16,25,69,14,15,59,6,17,11,60,18,17,12,8,16,16,28,14,14,10,3,10,14,11,27,8,14,66,31,15,3,26,11,20,4,9,26,25,6,9,14,9,15,12,12,17,24,1,6,44,47,28,4,9,13,9,4,5,2,0,3,10,12,0,12,6,31,16,3,5,17,176,15,2,2,41,9,8,20,8,10,6,76,26,11,7,7,13,10,39,28,48,3,7,8,9,10,1,8,4,6,11,11,0,3,15,1,7,9,0,27,14,15,24,14,5,3,2,15,4,11,10,0,15,35,16,15,0,0,4,7,7,6,0,10,16,11,5,14,35,10,7,7,0,4,5,1,14,0,2,7,9,1,22,7,5,7,24,1,7,2,7,2,3,11,4,0,31,1,3,9,18,3,32,30,21,18,7,9,8,12,5,5,8,4,19,68,10,0,15,7,4,17,6,9,11,6,11,14,40,50,14,14,24,13,7,3,7,4,5,8,27,15,9,35,4,7,5,23,31,10,1,11,0,11,23,3,10,97,22,10,1,7,17,24,9,10,3,0,0,6,53033,1
5,14,14,4,0,5,5,5,1,1,2,1,3,1,1,1,1,2,0,2,1,3,2,5,0,1,3,4,3,2,1,8,0,1,2,2,8,2,0,2,8,4,2,2,0,1,1,1,1,1,2,0,0,1,3,3,0,1,1,0,1,5,0,2,1,1,1,0,2,1,0,2,0,2,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2,3,1,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1,9,0,0,1,7,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,2,1,0,2,1,1,0,2,0,0,0,2,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,3,1,4,1,0,0,0,0,0,4,0,0,0,2,2,0,0,2,2,1,0,3,0,1,0,0,0,0,0,3,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1205,1
21,28,30,10,20,2,7,2,6,6,3,12,5,5,5,5,1,3,2,6,1,2,7,2,5,3,1,1,0,0,4,7,1,0,2,0,5,2,4,5,5,2,1,7,0,1,0,2,1,0,0,0,0,2,3,2,0,1,0,1,2,5,0,1,7,2,1,1,1,1,2,0,2,1,2,1,0,2,1,2,1,2,0,1,1,1,7,1,1,0,0,1,1,2,2,1,1,2,2,1,1,0,0,2,2,0,2,9,2,1,1,1,1,0,2,1,2,9,6,0,0,0,6,1,1,0,1,0,0,1,9,0,0,0,0,1,0,0,0,3,1,1,0,0,1,0,1,9,0,1,0,0,1,0,2,0,0,0,1,3,0,0,0,3,0,1,0,1,0,5,0,4,1,0,1,0,0,0,0,0,0,5,0,1,2,0,0,0,0,3,0,0,0,0,0,2,0,0,1,1,0,1,5,0,0,0,2,0,0,1,2,1,3,0,0,0,3,1,0,1,1,0,2,0,0,0,4,1,1,0,0,0,9,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1866,1
2,1,1,8,2,2,1,2,3,2,1,0,0,0,0,0,0,1,1,3,0,0,3,0,3,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,3,0,1,1,0,0,0,1,0,0,0,1,2,0,0,2,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,485,1
148,86,88,49,87,60,74,60,83,71,45,35,45,66,50,73,44,35,21,3,35,20,19,47,21,95,33,22,38,20,31,33,14,19,63,19,34,21,29,29,34,20,29,1,42,21,49,19,38,6,121,19,28,33,18,28,28,15,12,47,31,16,33,17,11,8,10,36,12,52,10,23,23,10,8,25,50,28,27,2,8,13,20,4,24,6,15,31,26,19,15,19,27,4,18,8,10,23,18,8,10,34,0,22,20,11,4,1,12,2,12,15,15,30,5,5,34,0,0,8,30,17,0,30,6,147,9,26,17,28,11,23,0,0,11,12,7,8,0,37,10,13,9,48,10,21,16,5,12,11,7,11,2,3,22,13,2,36,10,22,5,11,1,13,16,0,17,3,0,7,14,21,13,8,2,4,16,8,21,22,6,16,15,11,22,12,0,1,1,10,3,32,1,12,16,6,3,7,5,11,21,13,15,24,10,0,35,0,0,3,6,20,5,29,0,4,8,20,35,6,5,0,19,27,4,2,29,19,6,5,5,5,5,12,7,18,9,20,1,3,9,1,17,1,21,12,14,0,7,21,10,5,7,6,15,6,19,4,1,10,5,9,2,12,1,12,0,2,6,46,4,9,7,8,8,14,4,6,9,12,10,9,7,1,6,18,29,15,8,0,0,1,4,5,7,4,4,0,15,2,17430,1
10,5,5,4,6,11,2,10,3,3,0,3,3,3,2,1,0,5,2,0,0,0,0,1,2,3,3,1,1,1,0,1,2,1,0,1,1,0,0,3,1,0,1,0,1,2,2,1,0,0,0,1,0,1,0,0,2,2,0,0,0,1,0,1,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,2,0,2,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,3,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,2,3,1,0,0,0,1,0,0,0,1,0,0,1,0,3,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,1,0,1,0,0,0,766,1
2,1,1,1,1,1,0,1,1,1,2,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182,1
4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,173,1
9,3,4,3,3,2,2,2,2,2,1,1,3,0,0,0,2,1,2,0,2,2,0,0,3,1,0,3,4,1,0,3,0,1,0,1,3,0,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,2,1,1,0,1,0,0,0,1,1,2,0,0,1,5,2,0,0,0,1,2,1,2,0,1,0,0,1,2,0,0,0,0,1,2,0,2,0,0,0,0,0,1,1,0,0,0,2,3,3,0,0,2,0,1,1,0,1,0,0,0,2,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,665,1
3,1,1,2,1,2,0,2,1,1,3,1,0,0,0,0,2,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,189,1
4,10,10,3,2,8,4,8,7,6,8,2,4,4,2,1,6,2,3,3,2,2,4,0,0,4,3,3,3,3,0,2,0,0,2,3,4,1,0,4,2,1,1,1,0,2,1,0,0,2,2,2,0,2,0,1,4,0,0,0,0,0,0,1,1,1,0,0,4,0,4,0,0,1,0,0,2,0,0,0,2,0,2,0,0,0,0,4,0,2,3,0,1,0,1,0,2,0,0,3,1,0,0,0,0,1,0,2,0,0,0,2,1,0,3,0,1,2,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,2,0,0,3,0,0,0,2,0,0,1,0,3,2,1,2,3,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,6,2,1,0,0,0,0,2,0,0,0,0,2,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,2,0,1322,1
4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,167,1
57,40,40,25,26,24,27,24,20,17,8,9,13,15,17,20,5,12,2,11,5,14,8,9,4,12,7,11,22,9,7,12,2,4,9,9,13,5,5,12,13,8,9,8,12,6,5,8,7,4,6,1,3,9,8,5,23,7,4,3,6,4,3,6,10,2,2,1,3,9,2,13,7,9,2,2,12,4,2,3,1,4,5,3,2,3,5,1,5,9,7,3,6,3,1,3,7,3,3,1,3,2,0,7,4,8,1,12,6,1,3,8,1,3,0,6,5,12,20,0,6,13,20,3,2,7,4,3,3,3,4,1,0,0,5,1,1,2,0,7,1,2,3,0,7,3,0,3,1,4,2,5,2,1,2,3,0,2,2,3,2,0,1,0,6,1,6,3,0,3,1,6,0,3,1,2,2,5,1,1,1,5,10,1,5,1,0,0,0,4,5,1,0,3,1,2,0,1,6,6,3,2,5,8,6,1,4,0,0,3,4,2,8,5,0,1,2,2,12,1,1,0,4,1,0,0,0,2,3,2,5,1,7,1,2,4,2,3,1,0,0,1,2,0,1,1,5,0,2,9,0,3,5,1,2,5,3,2,1,4,0,1,2,1,0,0,0,2,4,0,0,8,3,6,0,5,1,2,4,2,1,0,2,1,4,6,3,1,3,4,1,0,0,3,3,0,4,0,2,9,5615,1
12,11,11,5,6,1,1,1,1,1,3,2,2,0,0,1,1,1,0,0,1,1,0,2,2,2,2,1,1,0,0,1,1,3,0,0,1,2,0,3,1,2,1,0,5,0,1,1,3,0,2,0,2,0,0,1,3,2,0,3,0,1,3,1,0,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,1,1,0,2,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,770,1
2,0,0,2,1,2,0,2,1,1,3,0,0,1,0,1,2,1,2,0,2,0,0,3,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,225,1
2,1,1,1,1,1,0,1,1,1,2,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,203,1
2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,171,1
24,19,20,5,13,17,9,17,5,5,5,5,1,10,6,7,1,10,5,0,1,1,0,3,5,16,2,2,2,1,2,1,0,4,2,0,1,4,3,9,1,4,5,0,1,2,4,2,1,9,0,1,1,3,2,2,1,2,10,1,2,2,1,1,4,0,0,1,4,1,2,0,1,0,2,5,0,2,1,0,0,2,3,0,1,0,3,0,0,0,8,1,0,0,0,0,0,1,0,2,0,1,0,0,1,2,2,0,2,0,0,0,2,2,2,0,4,0,0,0,0,2,0,2,0,1,1,1,0,1,2,0,0,0,1,3,2,1,0,3,1,16,0,4,1,1,5,2,1,3,1,1,0,0,1,2,0,1,2,0,0,2,0,0,0,2,1,2,0,0,1,0,0,1,0,1,2,3,5,1,0,3,1,3,1,0,0,0,0,2,1,2,0,0,3,1,1,2,0,1,1,1,3,1,1,0,0,0,0,5,0,0,0,1,0,1,3,0,0,2,0,0,0,2,0,3,3,0,1,1,2,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,2,0,4,0,0,2,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,3,2,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1878,1
11,15,15,8,5,9,2,9,6,4,4,3,6,5,1,1,5,4,3,2,5,2,1,0,4,1,1,0,8,1,2,4,2,1,1,1,3,2,5,3,3,2,1,1,1,1,1,0,1,1,2,1,6,0,0,1,0,1,4,1,1,1,1,1,0,1,1,1,1,2,1,0,1,0,1,1,0,2,5,1,0,2,0,1,5,1,0,1,1,2,3,1,0,1,0,1,0,1,1,1,1,1,0,1,1,5,0,2,3,0,2,2,0,0,1,2,0,2,7,0,2,0,7,1,1,1,1,1,2,0,0,3,0,0,1,1,0,1,0,1,1,4,2,0,2,2,3,1,0,2,0,0,0,0,1,1,0,0,1,0,2,2,0,0,1,1,0,0,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,4,2,0,0,0,0,0,1,0,0,2,1,3,2,0,0,1,2,0,0,0,1,0,4,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,3,0,0,0,1,1,0,1,0,1,1,0,0,0,5,2,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1541,1
3,1,1,1,1,1,0,1,1,1,2,1,0,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,162,1
